"","var_main_effect","EigenPrism_main","EigenPrism_CI1","EigenPrism_CI2","structure","p","n","main_fixed_var","main_random_var","inter_fixed_var","inter_random_var","decor","combine","rho_e","inter_std"
"19381",1000,1988.48159067724,1163.61817485894,2813.34500649554,"I",1000,100,0.5,0,0,0,FALSE,FALSE,0.7,TRUE
"19382",1000,2432.92270945225,1498.00237056584,3367.84304833865,"I",1000,100,0.5,0,0,0,FALSE,FALSE,0.7,TRUE
"19383",1000,665.797720895076,-171.381292571275,1502.97673436143,"I",1000,100,0.5,0,0,0,FALSE,FALSE,0.7,TRUE
"19384",1000,701.451151664631,-92.9423147788976,1495.84461810816,"I",1000,100,0.5,0,0,0,FALSE,FALSE,0.7,TRUE
"19385",1000,443.643194959201,-281.352031889489,1168.63842180789,"I",1000,100,0.5,0,0,0,FALSE,FALSE,0.7,TRUE
"19386",1000,1509.10202982065,721.173570723081,2297.03048891821,"I",1000,100,0.5,0,0,0,FALSE,FALSE,0.7,TRUE
"19387",1000,479.190821732676,-416.412063805907,1374.79370727126,"I",1000,100,0.5,0,0,0,FALSE,FALSE,0.7,TRUE
"19388",1000,782.2338753806,6.71891611021897,1557.74883465098,"I",1000,100,0.5,0,0,0,FALSE,FALSE,0.7,TRUE
"19389",1000,948.370668098396,212.126596565636,1684.61473963116,"I",1000,100,0.5,0,0,0,FALSE,FALSE,0.7,TRUE
"19390",1000,154.68704164234,-594.769521243687,904.143604528367,"I",1000,100,0.5,0,0,0,FALSE,FALSE,0.7,TRUE
"19391",1000,877.551224204794,74.6773631628236,1680.42508524676,"I",1000,100,0.5,0,0,0,FALSE,FALSE,0.7,TRUE
"19392",1000,998.630821428658,309.464934421975,1687.79670843534,"I",1000,100,0.5,0,0,0,FALSE,FALSE,0.7,TRUE
"19393",1000,1219.14473776926,321.178522201199,2117.11095333731,"I",1000,100,0.5,0,0,0,FALSE,FALSE,0.7,TRUE
"19394",1000,323.762072213178,-445.695436832948,1093.2195812593,"I",1000,100,0.5,0,0,0,FALSE,FALSE,0.7,TRUE
"19395",1000,1243.00223914108,501.627495258673,1984.37698302348,"I",1000,100,0.5,0,0,0,FALSE,FALSE,0.7,TRUE
"19396",1000,310.481950084096,-620.212919375467,1241.17681954366,"I",1000,100,0.5,0,0,0,FALSE,FALSE,0.7,TRUE
"19397",1000,2171.93786698899,1351.2736529923,2992.60208098569,"I",1000,100,0.5,0,0,0,FALSE,FALSE,0.7,TRUE
"19398",1000,569.62105289563,-21.4287985167392,1160.670904308,"I",1000,100,0.5,0,0,0,FALSE,FALSE,0.7,TRUE
"19399",1000,1007.10715358959,195.344359774238,1818.86994740495,"I",1000,100,0.5,0,0,0,FALSE,FALSE,0.7,TRUE
"19400",1000,1284.47681376721,513.247759279775,2055.70586825465,"I",1000,100,0.5,0,0,0,FALSE,FALSE,0.7,TRUE
"19401",1000,1634.75582998344,989.22496295914,2280.28669700774,"I",1000,100,0.5,0,0,0,FALSE,FALSE,0.7,TRUE
"19402",1000,1092.92119676699,182.09532139173,2003.74707214226,"I",1000,100,0.5,0,0,0,FALSE,FALSE,0.7,TRUE
"19403",1000,906.547812820215,69.5747737571236,1743.52085188331,"I",1000,100,0.5,0,0,0,FALSE,FALSE,0.7,TRUE
"19404",1000,844.888642662168,-48.8645148520727,1738.64180017641,"I",1000,100,0.5,0,0,0,FALSE,FALSE,0.7,TRUE
"19405",1000,984.334883871201,126.376011064168,1842.29375667823,"I",1000,100,0.5,0,0,0,FALSE,FALSE,0.7,TRUE
"19406",1000,942.580352066995,67.1126983118753,1818.04800582211,"I",1000,100,0.5,0,0,0,FALSE,FALSE,0.7,TRUE
"19407",1000,796.162715701031,-97.2199246950173,1689.54535609708,"I",1000,100,0.5,0,0,0,FALSE,FALSE,0.7,TRUE
"19408",1000,1199.70730820075,261.441556686862,2137.97305971464,"I",1000,100,0.5,0,0,0,FALSE,FALSE,0.7,TRUE
"19409",1000,1948.13356312247,1009.69995414641,2886.56717209853,"I",1000,100,0.5,0,0,0,FALSE,FALSE,0.7,TRUE
"19410",1000,1429.43328587706,679.540579502989,2179.32599225113,"I",1000,100,0.5,0,0,0,FALSE,FALSE,0.7,TRUE
"19411",1000,1477.53002593696,689.975625465612,2265.08442640832,"I",1000,100,0.5,0,0,0,FALSE,FALSE,0.7,TRUE
"19412",1000,1670.14567565112,967.692490040557,2372.59886126169,"I",1000,100,0.5,0,0,0,FALSE,FALSE,0.7,TRUE
"19413",1000,1434.08824757041,647.428067658062,2220.74842748275,"I",1000,100,0.5,0,0,0,FALSE,FALSE,0.7,TRUE
"19414",1000,1397.66283773017,443.197544003793,2352.12813145654,"I",1000,100,0.5,0,0,0,FALSE,FALSE,0.7,TRUE
"19415",1000,691.913487210968,-241.009955047035,1624.83692946897,"I",1000,100,0.5,0,0,0,FALSE,FALSE,0.7,TRUE
"19416",1000,1661.32725182776,889.292980499861,2433.36152315566,"I",1000,100,0.5,0,0,0,FALSE,FALSE,0.7,TRUE
"19417",1000,874.013349792948,61.9541516312727,1686.07254795462,"I",1000,100,0.5,0,0,0,FALSE,FALSE,0.7,TRUE
"19418",1000,1287.06894341341,317.6958675201,2256.44201930673,"I",1000,100,0.5,0,0,0,FALSE,FALSE,0.7,TRUE
"19419",1000,2060.00949033597,1186.20415597646,2933.81482469548,"I",1000,100,0.5,0,0,0,FALSE,FALSE,0.7,TRUE
"19420",1000,242.22251408762,-552.997611225807,1037.44263940105,"I",1000,100,0.5,0,0,0,FALSE,FALSE,0.7,TRUE
"19421",1000,824.934131626954,145.438394272336,1504.42986898157,"I",1000,100,0.5,0,0,0,FALSE,FALSE,0.7,TRUE
"19422",1000,1677.66360978038,780.634942689007,2574.69227687176,"I",1000,100,0.5,0,0,0,FALSE,FALSE,0.7,TRUE
"19423",1000,1433.86779335407,507.384949591273,2360.35063711687,"I",1000,100,0.5,0,0,0,FALSE,FALSE,0.7,TRUE
"19424",1000,151.117384129384,-418.944707860556,721.179476119324,"I",1000,100,0.5,0,0,0,FALSE,FALSE,0.7,TRUE
"19425",1000,1551.57931411655,485.050258952114,2618.10836928099,"I",1000,100,0.5,0,0,0,FALSE,FALSE,0.7,TRUE
"19426",1000,1114.65955155465,211.796912852782,2017.52219025651,"I",1000,100,0.5,0,0,0,FALSE,FALSE,0.7,TRUE
"19427",1000,650.241979006551,-74.7065171235658,1375.19047513667,"I",1000,100,0.5,0,0,0,FALSE,FALSE,0.7,TRUE
"19428",1000,522.188228113771,-289.674706959955,1334.0511631875,"I",1000,100,0.5,0,0,0,FALSE,FALSE,0.7,TRUE
"19429",1000,1723.66438476857,938.185807695949,2509.14296184119,"I",1000,100,0.5,0,0,0,FALSE,FALSE,0.7,TRUE
"19430",1000,1772.65329226543,1045.54413650029,2499.76244803057,"I",1000,100,0.5,0,0,0,FALSE,FALSE,0.7,TRUE
"19431",1000,118.600528011811,-670.337967061662,907.539023085284,"I",1000,100,0.5,0,0,0,FALSE,FALSE,0.7,TRUE
"19432",1000,1362.43925912124,721.426809051602,2003.45170919088,"I",1000,100,0.5,0,0,0,FALSE,FALSE,0.7,TRUE
"19433",1000,1229.94494910206,394.893759165949,2064.99613903818,"I",1000,100,0.5,0,0,0,FALSE,FALSE,0.7,TRUE
"19434",1000,-150.869055444487,-774.445710103118,472.707599214143,"I",1000,100,0.5,0,0,0,FALSE,FALSE,0.7,TRUE
"19435",1000,1251.73371235904,496.054826725406,2007.41259799268,"I",1000,100,0.5,0,0,0,FALSE,FALSE,0.7,TRUE
"19436",1000,1211.81491635647,473.236129313252,1950.39370339969,"I",1000,100,0.5,0,0,0,FALSE,FALSE,0.7,TRUE
"19437",1000,1988.28324391046,1045.18377534972,2931.3827124712,"I",1000,100,0.5,0,0,0,FALSE,FALSE,0.7,TRUE
"19438",1000,1647.57905489947,860.126492200132,2435.03161759881,"I",1000,100,0.5,0,0,0,FALSE,FALSE,0.7,TRUE
"19439",1000,1168.79971008612,202.490802996298,2135.10861717594,"I",1000,100,0.5,0,0,0,FALSE,FALSE,0.7,TRUE
"19440",1000,1619.42091495349,811.479567829463,2427.36226207752,"I",1000,100,0.5,0,0,0,FALSE,FALSE,0.7,TRUE
"19441",1000,1711.63387218372,883.620900797343,2539.64684357009,"I",1000,100,0.5,0,0,0,FALSE,FALSE,0.7,TRUE
"19442",1000,1494.7796824307,663.792981841514,2325.76638301988,"I",1000,100,0.5,0,0,0,FALSE,FALSE,0.7,TRUE
"19443",1000,924.243386137585,61.2615054698391,1787.22526680533,"I",1000,100,0.5,0,0,0,FALSE,FALSE,0.7,TRUE
"19444",1000,1718.67619935601,884.462183134984,2552.89021557704,"I",1000,100,0.5,0,0,0,FALSE,FALSE,0.7,TRUE
"19445",1000,600.456773212198,9.97870330876538,1190.93484311563,"I",1000,100,0.5,0,0,0,FALSE,FALSE,0.7,TRUE
"19446",1000,1829.40093533531,1087.35588405986,2571.44598661076,"I",1000,100,0.5,0,0,0,FALSE,FALSE,0.7,TRUE
"19447",1000,1125.03411653265,289.21380902187,1960.85442404343,"I",1000,100,0.5,0,0,0,FALSE,FALSE,0.7,TRUE
"19448",1000,1239.87227455884,127.768146619216,2351.97640249847,"I",1000,100,0.5,0,0,0,FALSE,FALSE,0.7,TRUE
"19449",1000,1447.25318065452,805.541253618499,2088.96510769054,"I",1000,100,0.5,0,0,0,FALSE,FALSE,0.7,TRUE
"19450",1000,844.203432326009,258.956867316628,1429.44999733539,"I",1000,100,0.5,0,0,0,FALSE,FALSE,0.7,TRUE
"19451",1000,988.89669179621,193.882468063233,1783.91091552919,"I",1000,100,0.5,0,0,0,FALSE,FALSE,0.7,TRUE
"19452",1000,1719.73861132224,778.539246137545,2660.93797650694,"I",1000,100,0.5,0,0,0,FALSE,FALSE,0.7,TRUE
"19453",1000,876.986632109369,-126.785324137262,1880.758588356,"I",1000,100,0.5,0,0,0,FALSE,FALSE,0.7,TRUE
"19454",1000,1095.40666386509,272.527663443096,1918.28566428707,"I",1000,100,0.5,0,0,0,FALSE,FALSE,0.7,TRUE
"19455",1000,237.8108572014,-291.543680527605,767.165394930405,"I",1000,100,0.5,0,0,0,FALSE,FALSE,0.7,TRUE
"19456",1000,245.032881645012,-490.641647004499,980.707410294524,"I",1000,100,0.5,0,0,0,FALSE,FALSE,0.7,TRUE
"19457",1000,1131.08714120992,348.467121771334,1913.7071606485,"I",1000,100,0.5,0,0,0,FALSE,FALSE,0.7,TRUE
"19458",1000,1662.86465138261,744.836344080183,2580.89295868504,"I",1000,100,0.5,0,0,0,FALSE,FALSE,0.7,TRUE
"19459",1000,1725.20160935109,833.468328705383,2616.9348899968,"I",1000,100,0.5,0,0,0,FALSE,FALSE,0.7,TRUE
"19460",1000,245.860684995577,-617.997911642769,1109.71928163392,"I",1000,100,0.5,0,0,0,FALSE,FALSE,0.7,TRUE
"19461",1000,944.662149638385,397.038674147147,1492.28562512962,"I",1000,100,0.5,0,0,0,FALSE,FALSE,0.7,TRUE
"19462",1000,724.507636994129,-75.8781297199179,1524.89340370817,"I",1000,100,0.5,0,0,0,FALSE,FALSE,0.7,TRUE
"19463",1000,973.334976571524,221.05817703489,1725.61177610816,"I",1000,100,0.5,0,0,0,FALSE,FALSE,0.7,TRUE
"19464",1000,826.82744003676,213.226782919896,1440.42809715363,"I",1000,100,0.5,0,0,0,FALSE,FALSE,0.7,TRUE
"19465",1000,-324.320591956912,-827.417543920896,178.776360007073,"I",1000,100,0.5,0,0,0,FALSE,FALSE,0.7,TRUE
"19466",1000,771.831999010229,152.04082743766,1391.6231705828,"I",1000,100,0.5,0,0,0,FALSE,FALSE,0.7,TRUE
"19467",1000,1816.64667702343,1085.7437587068,2547.54959534005,"I",1000,100,0.5,0,0,0,FALSE,FALSE,0.7,TRUE
"19468",1000,1439.14806099915,677.41662159309,2200.87950040522,"I",1000,100,0.5,0,0,0,FALSE,FALSE,0.7,TRUE
"19469",1000,1102.05636888767,292.03366678507,1912.07907099027,"I",1000,100,0.5,0,0,0,FALSE,FALSE,0.7,TRUE
"19470",1000,942.591404617207,199.956825711917,1685.2259835225,"I",1000,100,0.5,0,0,0,FALSE,FALSE,0.7,TRUE
"19471",1000,1335.81536616397,619.548748892897,2052.08198343504,"I",1000,100,0.5,0,0,0,FALSE,FALSE,0.7,TRUE
"19472",1000,965.431859496008,152.452877621699,1778.41084137032,"I",1000,100,0.5,0,0,0,FALSE,FALSE,0.7,TRUE
"19473",1000,1211.79995090467,376.721946780255,2046.87795502909,"I",1000,100,0.5,0,0,0,FALSE,FALSE,0.7,TRUE
"19474",1000,849.947573613131,50.3314760941873,1649.56367113208,"I",1000,100,0.5,0,0,0,FALSE,FALSE,0.7,TRUE
"19475",1000,742.18773621746,50.6044006978376,1433.77107173708,"I",1000,100,0.5,0,0,0,FALSE,FALSE,0.7,TRUE
"19476",1000,1295.90275524544,472.318640448092,2119.48687004279,"I",1000,100,0.5,0,0,0,FALSE,FALSE,0.7,TRUE
"19477",1000,2471.84848557356,1499.15159341844,3444.54537772868,"I",1000,100,0.5,0,0,0,FALSE,FALSE,0.7,TRUE
"19478",1000,2869.34800604126,1639.31227549198,4099.38373659054,"I",1000,100,0.5,0,0,0,FALSE,FALSE,0.7,TRUE
"19479",1000,542.007231660956,-52.8082701710861,1136.822733493,"I",1000,100,0.5,0,0,0,FALSE,FALSE,0.7,TRUE
"19480",1000,1390.94061080795,331.503635325477,2450.37758629043,"I",1000,100,0.5,0,0,0,FALSE,FALSE,0.7,TRUE
"19481",1000,1142.76251602501,264.591457020405,2020.93357502961,"I",1000,100,0.5,0,0,0,FALSE,FALSE,0.7,TRUE
"19482",1000,1229.67420328723,489.167079850043,1970.18132672442,"I",1000,100,0.5,0,0,0,FALSE,FALSE,0.7,TRUE
"19483",1000,24.4058489945102,-566.058914910721,614.870612899741,"I",1000,100,0.5,0,0,0,FALSE,FALSE,0.7,TRUE
"19484",1000,1315.09794926052,548.926880331463,2081.26901818957,"I",1000,100,0.5,0,0,0,FALSE,FALSE,0.7,TRUE
"19485",1000,721.333519804156,-167.773377591556,1610.44041719987,"I",1000,100,0.5,0,0,0,FALSE,FALSE,0.7,TRUE
"19486",1000,852.608448607593,-49.6279604299542,1754.84485764514,"I",1000,100,0.5,0,0,0,FALSE,FALSE,0.7,TRUE
"19487",1000,1122.30233430248,321.947503990284,1922.65716461468,"I",1000,100,0.5,0,0,0,FALSE,FALSE,0.7,TRUE
"19488",1000,209.704650237476,-467.650525278416,887.059825753368,"I",1000,100,0.5,0,0,0,FALSE,FALSE,0.7,TRUE
"19489",1000,280.816141736365,-352.491126207999,914.123409680728,"I",1000,100,0.5,0,0,0,FALSE,FALSE,0.7,TRUE
"19490",1000,-225.548023214762,-790.040812463785,338.944766034262,"I",1000,100,0.5,0,0,0,FALSE,FALSE,0.7,TRUE
"19491",1000,-530.081217164133,-1403.31906747969,343.156633151421,"I",1000,100,0.5,0,0,0,FALSE,FALSE,0.7,TRUE
"19492",1000,1108.38080410013,277.693180591633,1939.06842760862,"I",1000,100,0.5,0,0,0,FALSE,FALSE,0.7,TRUE
"19493",1000,939.763714927288,99.5791685370854,1779.94826131749,"I",1000,100,0.5,0,0,0,FALSE,FALSE,0.7,TRUE
"19494",1000,1058.7653178926,223.132603481741,1894.39803230345,"I",1000,100,0.5,0,0,0,FALSE,FALSE,0.7,TRUE
"19495",1000,314.378843051956,-374.927959890882,1003.68564599479,"I",1000,100,0.5,0,0,0,FALSE,FALSE,0.7,TRUE
"19496",1000,2241.99434399867,1176.66708052678,3307.32160747055,"I",1000,100,0.5,0,0,0,FALSE,FALSE,0.7,TRUE
"19497",1000,107.821930652958,-743.16573175829,958.809593064205,"I",1000,100,0.5,0,0,0,FALSE,FALSE,0.7,TRUE
"19498",1000,116.29288258577,-561.114979540164,793.700744711704,"I",1000,100,0.5,0,0,0,FALSE,FALSE,0.7,TRUE
"19499",1000,1048.86655128045,159.833335787383,1937.89976677351,"I",1000,100,0.5,0,0,0,FALSE,FALSE,0.7,TRUE
"19500",1000,86.8698192583965,-527.327662191402,701.067300708195,"I",1000,100,0.5,0,0,0,FALSE,FALSE,0.7,TRUE
"19501",1000,1298.28927361474,344.117508465859,2252.46103876362,"I",1000,100,0.5,0,0,0,FALSE,FALSE,0.7,TRUE
"19502",1000,713.753553737752,-155.006561399652,1582.51366887516,"I",1000,100,0.5,0,0,0,FALSE,FALSE,0.7,TRUE
"19503",1000,444.905717184713,-417.908520497255,1307.71995486668,"I",1000,100,0.5,0,0,0,FALSE,FALSE,0.7,TRUE
"19504",1000,-64.9060443965529,-916.031922167813,786.219833374707,"I",1000,100,0.5,0,0,0,FALSE,FALSE,0.7,TRUE
"19505",1000,1728.41291074449,982.522211030262,2474.30361045872,"I",1000,100,0.5,0,0,0,FALSE,FALSE,0.7,TRUE
"19506",1000,640.805236615545,57.9749696008569,1223.63550363023,"I",1000,100,0.5,0,0,0,FALSE,FALSE,0.7,TRUE
"19507",1000,132.172926015649,-782.832283926065,1047.17813595736,"I",1000,100,0.5,0,0,0,FALSE,FALSE,0.7,TRUE
"19508",1000,-12.8876367927657,-582.29067497229,556.515401386758,"I",1000,100,0.5,0,0,0,FALSE,FALSE,0.7,TRUE
"19509",1000,697.563430852124,-114.649652698983,1509.77651440323,"I",1000,100,0.5,0,0,0,FALSE,FALSE,0.7,TRUE
"19510",1000,1507.72937773223,716.810856301837,2298.64789916263,"I",1000,100,0.5,0,0,0,FALSE,FALSE,0.7,TRUE
"19511",1000,1141.26794002294,314.974340942103,1967.56153910378,"I",1000,100,0.5,0,0,0,FALSE,FALSE,0.7,TRUE
"19512",1000,1209.81531956835,456.653648393212,1962.97699074349,"I",1000,100,0.5,0,0,0,FALSE,FALSE,0.7,TRUE
"19513",1000,586.854610462959,-133.799555131473,1307.50877605739,"I",1000,100,0.5,0,0,0,FALSE,FALSE,0.7,TRUE
"19514",1000,1028.05201528998,291.937293110906,1764.16673746906,"I",1000,100,0.5,0,0,0,FALSE,FALSE,0.7,TRUE
"19515",1000,418.476324160946,-273.936458090821,1110.88910641271,"I",1000,100,0.5,0,0,0,FALSE,FALSE,0.7,TRUE
"19516",1000,458.29505118212,-260.779254640011,1177.36935700425,"I",1000,100,0.5,0,0,0,FALSE,FALSE,0.7,TRUE
"19517",1000,1045.02897795509,208.321451372495,1881.73650453768,"I",1000,100,0.5,0,0,0,FALSE,FALSE,0.7,TRUE
"19518",1000,839.17042595297,198.945106238456,1479.39574566748,"I",1000,100,0.5,0,0,0,FALSE,FALSE,0.7,TRUE
"19519",1000,1561.53008396487,679.443634180091,2443.61653374964,"I",1000,100,0.5,0,0,0,FALSE,FALSE,0.7,TRUE
"19520",1000,287.628094602012,-474.342439255065,1049.59862845909,"I",1000,100,0.5,0,0,0,FALSE,FALSE,0.7,TRUE
"19521",1000,1475.53918817567,666.740699013746,2284.33767733759,"I",1000,100,0.5,0,0,0,FALSE,FALSE,0.7,TRUE
"19522",1000,1670.3719622197,973.70506672465,2367.03885771475,"I",1000,100,0.5,0,0,0,FALSE,FALSE,0.7,TRUE
"19523",1000,1123.8884240309,167.908933225239,2079.86791483655,"I",1000,100,0.5,0,0,0,FALSE,FALSE,0.7,TRUE
"19524",1000,1605.30887016008,855.46718993442,2355.15055038573,"I",1000,100,0.5,0,0,0,FALSE,FALSE,0.7,TRUE
"19525",1000,1842.70871201169,1051.86692580382,2633.55049821956,"I",1000,100,0.5,0,0,0,FALSE,FALSE,0.7,TRUE
"19526",1000,679.957224601818,-152.266095344169,1512.18054454781,"I",1000,100,0.5,0,0,0,FALSE,FALSE,0.7,TRUE
"19527",1000,1569.43066571533,714.429322607675,2424.43200882299,"I",1000,100,0.5,0,0,0,FALSE,FALSE,0.7,TRUE
"19528",1000,2082.97765778282,1123.32164196645,3042.63367359919,"I",1000,100,0.5,0,0,0,FALSE,FALSE,0.7,TRUE
"19529",1000,1029.32482395974,81.4625601146115,1977.18708780487,"I",1000,100,0.5,0,0,0,FALSE,FALSE,0.7,TRUE
"19530",1000,477.288969037066,-317.538371003128,1272.11630907726,"I",1000,100,0.5,0,0,0,FALSE,FALSE,0.7,TRUE
"19531",1000,891.620606854851,244.798982655695,1538.44223105401,"I",1000,100,0.5,0,0,0,FALSE,FALSE,0.7,TRUE
"19532",1000,501.149438569281,-115.501077623567,1117.79995476213,"I",1000,100,0.5,0,0,0,FALSE,FALSE,0.7,TRUE
"19533",1000,393.413981725196,-352.324245190973,1139.15220864136,"I",1000,100,0.5,0,0,0,FALSE,FALSE,0.7,TRUE
"19534",1000,204.102865420915,-605.624120379074,1013.8298512209,"I",1000,100,0.5,0,0,0,FALSE,FALSE,0.7,TRUE
"19535",1000,889.511532503204,-115.355180969158,1894.37824597557,"I",1000,100,0.5,0,0,0,FALSE,FALSE,0.7,TRUE
"19536",1000,1393.74019490186,513.235104809746,2274.24528499397,"I",1000,100,0.5,0,0,0,FALSE,FALSE,0.7,TRUE
"19537",1000,1878.22813946277,969.607060520442,2786.84921840509,"I",1000,100,0.5,0,0,0,FALSE,FALSE,0.7,TRUE
"19538",1000,998.633535702446,334.937162531278,1662.32990887361,"I",1000,100,0.5,0,0,0,FALSE,FALSE,0.7,TRUE
"19539",1000,877.94968208499,114.132821055786,1641.76654311419,"I",1000,100,0.5,0,0,0,FALSE,FALSE,0.7,TRUE
"19540",1000,1251.42550091513,426.377300878037,2076.47370095221,"I",1000,100,0.5,0,0,0,FALSE,FALSE,0.7,TRUE
"19541",1000,1660.34644396123,735.145783445824,2585.54710447663,"I",1000,100,0.5,0,0,0,FALSE,FALSE,0.7,TRUE
"19542",1000,494.396149659262,-415.597313408267,1404.38961272679,"I",1000,100,0.5,0,0,0,FALSE,FALSE,0.7,TRUE
"19543",1000,1315.78747939448,378.162569779346,2253.41238900962,"I",1000,100,0.5,0,0,0,FALSE,FALSE,0.7,TRUE
"19544",1000,1739.28338470903,1013.24789265611,2465.31887676194,"I",1000,100,0.5,0,0,0,FALSE,FALSE,0.7,TRUE
"19545",1000,1688.82352767692,814.003147928408,2563.64390742542,"I",1000,100,0.5,0,0,0,FALSE,FALSE,0.7,TRUE
"19546",1000,1273.95064492009,473.038768083601,2074.86252175658,"I",1000,100,0.5,0,0,0,FALSE,FALSE,0.7,TRUE
"19547",1000,1378.7036451834,675.274613369335,2082.13267699746,"I",1000,100,0.5,0,0,0,FALSE,FALSE,0.7,TRUE
"19548",1000,461.994339669938,-365.735266022113,1289.72394536199,"I",1000,100,0.5,0,0,0,FALSE,FALSE,0.7,TRUE
"19549",1000,1641.45308615986,557.049749144879,2725.85642317485,"I",1000,100,0.5,0,0,0,FALSE,FALSE,0.7,TRUE
"19550",1000,728.079628862976,90.6572707563589,1365.50198696959,"I",1000,100,0.5,0,0,0,FALSE,FALSE,0.7,TRUE
"19551",1000,775.234982936059,66.2917437799344,1484.17822209218,"I",1000,100,0.5,0,0,0,FALSE,FALSE,0.7,TRUE
"19552",1000,1138.4829157442,397.056756244278,1879.90907524411,"I",1000,100,0.5,0,0,0,FALSE,FALSE,0.7,TRUE
"19553",1000,1229.09120882157,547.998273017237,1910.1841446259,"I",1000,100,0.5,0,0,0,FALSE,FALSE,0.7,TRUE
"19554",1000,313.331999588534,-735.355321269464,1362.01932044653,"I",1000,100,0.5,0,0,0,FALSE,FALSE,0.7,TRUE
"19555",1000,-407.994088596921,-1140.15850352409,324.170326330249,"I",1000,100,0.5,0,0,0,FALSE,FALSE,0.7,TRUE
"19556",1000,1746.86842561567,892.165795001416,2601.57105622992,"I",1000,100,0.5,0,0,0,FALSE,FALSE,0.7,TRUE
"19557",1000,1754.61388079502,801.71263859888,2707.51512299116,"I",1000,100,0.5,0,0,0,FALSE,FALSE,0.7,TRUE
"19558",1000,2057.7647786426,1048.41652865095,3067.11302863426,"I",1000,100,0.5,0,0,0,FALSE,FALSE,0.7,TRUE
"19559",1000,1148.88120075327,290.455844962707,2007.30655654383,"I",1000,100,0.5,0,0,0,FALSE,FALSE,0.7,TRUE
"19560",1000,1254.00316443676,397.419931446373,2110.58639742714,"I",1000,100,0.5,0,0,0,FALSE,FALSE,0.7,TRUE
"19561",1000,1383.65178775737,475.438911035102,2291.86466447963,"I",1000,100,0.5,0,0,0,FALSE,FALSE,0.7,TRUE
"19562",1000,1231.10184153863,492.894556118798,1969.30912695847,"I",1000,100,0.5,0,0,0,FALSE,FALSE,0.7,TRUE
"19563",1000,1071.73778733356,303.586867220907,1839.88870744622,"I",1000,100,0.5,0,0,0,FALSE,FALSE,0.7,TRUE
"19564",1000,1823.54685189032,1027.55446730121,2619.53923647943,"I",1000,100,0.5,0,0,0,FALSE,FALSE,0.7,TRUE
"19565",1000,718.774267607595,78.8373724004255,1358.71116281477,"I",1000,100,0.5,0,0,0,FALSE,FALSE,0.7,TRUE
"19566",1000,1028.96729775049,167.866194080072,1890.06840142091,"I",1000,100,0.5,0,0,0,FALSE,FALSE,0.7,TRUE
"19567",1000,854.006245742423,-117.857868167837,1825.87035965268,"I",1000,100,0.5,0,0,0,FALSE,FALSE,0.7,TRUE
"19568",1000,804.951955163142,76.5819495215541,1533.32196080473,"I",1000,100,0.5,0,0,0,FALSE,FALSE,0.7,TRUE
"19569",1000,1613.05688033059,568.068701383099,2658.04505927809,"I",1000,100,0.5,0,0,0,FALSE,FALSE,0.7,TRUE
"19570",1000,1006.72065626213,151.057589150893,1862.38372337336,"I",1000,100,0.5,0,0,0,FALSE,FALSE,0.7,TRUE
"19571",1000,2382.05622791488,1521.45223956799,3242.66021626176,"I",1000,100,0.5,0,0,0,FALSE,FALSE,0.7,TRUE
"19572",1000,690.081901617351,-52.104061648895,1432.2678648836,"I",1000,100,0.5,0,0,0,FALSE,FALSE,0.7,TRUE
"19573",1000,864.525102325135,33.8198256842612,1695.23037896601,"I",1000,100,0.5,0,0,0,FALSE,FALSE,0.7,TRUE
"19574",1000,1206.02677379846,224.143883923341,2187.90966367359,"I",1000,100,0.5,0,0,0,FALSE,FALSE,0.7,TRUE
"19575",1000,244.058330520023,-526.158781055689,1014.27544209573,"I",1000,100,0.5,0,0,0,FALSE,FALSE,0.7,TRUE
"19576",1000,2079.36078217606,1131.06734103841,3027.6542233137,"I",1000,100,0.5,0,0,0,FALSE,FALSE,0.7,TRUE
"19577",1000,1507.72324531745,677.932881029604,2337.5136096053,"I",1000,100,0.5,0,0,0,FALSE,FALSE,0.7,TRUE
"19578",1000,1225.06101289324,250.946544744766,2199.1754810417,"I",1000,100,0.5,0,0,0,FALSE,FALSE,0.7,TRUE
"19579",1000,-26.5429519583847,-732.566994049522,679.481090132753,"I",1000,100,0.5,0,0,0,FALSE,FALSE,0.7,TRUE
"19580",1000,1409.80000620017,552.984010464358,2266.61600193599,"I",1000,100,0.5,0,0,0,FALSE,FALSE,0.7,TRUE
"19581",1000,887.170323904147,120.880714354588,1653.45993345371,"I",1000,100,0.5,0,0,0,FALSE,FALSE,0.7,TRUE
"19582",1000,491.363171241819,-307.696820184651,1290.42316266829,"I",1000,100,0.5,0,0,0,FALSE,FALSE,0.7,TRUE
"19583",1000,1173.23818666133,380.688487105184,1965.78788621748,"I",1000,100,0.5,0,0,0,FALSE,FALSE,0.7,TRUE
"19584",1000,639.040739963395,-163.033683643195,1441.11516356998,"I",1000,100,0.5,0,0,0,FALSE,FALSE,0.7,TRUE
"19585",1000,1055.32512461197,185.772670980374,1924.87757824357,"I",1000,100,0.5,0,0,0,FALSE,FALSE,0.7,TRUE
"19586",1000,1382.06385620603,552.470624700975,2211.65708771109,"I",1000,100,0.5,0,0,0,FALSE,FALSE,0.7,TRUE
"19587",1000,804.678500773542,115.311518580732,1494.04548296635,"I",1000,100,0.5,0,0,0,FALSE,FALSE,0.7,TRUE
