"","var_main_effect","EigenPrism_main","EigenPrism_CI1","EigenPrism_CI2","structure","p","n","main_fixed_var","main_random_var","inter_fixed_var","inter_random_var","decor","combine","pro","rho_e","inter_std"
"8746",500,726.171334144879,401.738480038301,1050.60418825146,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.7,TRUE
"8747",500,343.967478978613,-18.476784601672,706.411742558898,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.7,TRUE
"8748",500,659.652571801631,392.432087885113,926.873055718149,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.7,TRUE
"8749",500,1312.69673031098,864.155098709975,1761.23836191198,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.7,TRUE
"8750",500,559.860504050835,293.133392456798,826.587615644872,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.7,TRUE
"8751",500,327.058081389738,36.2549453089513,617.861217470525,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.7,TRUE
"8752",500,688.609419732375,354.490967454606,1022.72787201014,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.7,TRUE
"8753",500,725.193596622376,401.374766000086,1049.01242724467,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.7,TRUE
"8754",500,549.276056757996,234.138689264596,864.413424251397,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.7,TRUE
"8755",500,590.991435027392,284.710878722236,897.271991332547,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.7,TRUE
"8756",500,490.188901433175,245.227284498845,735.150518367504,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.7,TRUE
"8757",500,955.655305252886,606.010409572549,1305.30020093322,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.7,TRUE
"8758",500,679.061909597065,371.338340501269,986.785478692862,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.7,TRUE
"8759",500,540.140022814448,186.077076844,894.202968784896,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.7,TRUE
"8760",500,948.846851651352,519.006814069487,1378.68688923322,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.7,TRUE
"8761",500,542.203624681419,212.821953833869,871.585295528969,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.7,TRUE
"8762",500,844.721528587936,534.311837423273,1155.1312197526,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.7,TRUE
"8763",500,389.266476918581,39.3273423402857,739.205611496877,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.7,TRUE
"8764",500,500.760306433774,216.994063984542,784.526548883005,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.7,TRUE
"8765",500,612.370799215102,327.049780243661,897.691818186544,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.7,TRUE
"8766",500,485.783855380158,216.559761581567,755.007949178748,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.7,TRUE
"8767",500,676.578122232799,338.571400754505,1014.58484371109,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.7,TRUE
"8768",500,151.509737094812,-133.350250796336,436.369724985961,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.7,TRUE
"8769",500,500.546178569124,224.235421209352,776.856935928895,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.7,TRUE
"8770",500,560.651829460487,207.90889628964,913.394762631333,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.7,TRUE
"8771",500,485.939617302173,171.442225318117,800.437009286228,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.7,TRUE
"8772",500,550.292664546483,255.642595476869,844.942733616097,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.7,TRUE
"8773",500,609.949747838698,337.211446411273,882.688049266122,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.7,TRUE
"8774",500,241.225471825766,-58.3816022422209,540.832545893752,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.7,TRUE
"8775",500,611.044204507961,331.500167342813,890.588241673109,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.7,TRUE
"8776",500,508.8528987208,194.945573850503,822.760223591097,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.7,TRUE
"8777",500,350.496466407384,68.3405155616262,632.652417253141,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.7,TRUE
"8778",500,465.611132902006,166.880410624648,764.341855179364,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.7,TRUE
"8779",500,359.558910861652,37.5664305459577,681.551391177345,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.7,TRUE
"8780",500,480.080105005156,222.247829628636,737.912380381677,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.7,TRUE
"8781",500,364.639310632057,93.6654289234117,635.613192340701,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.7,TRUE
"8782",500,556.993529693065,320.72447190027,793.26258748586,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.7,TRUE
"8783",500,714.878525065092,361.041129370525,1068.71592075966,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.7,TRUE
"8784",500,276.703801875718,-2.23933014326724,555.646933894703,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.7,TRUE
"8785",500,528.849916702073,228.420484173067,829.279349231079,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.7,TRUE
"8786",500,1038.10126077034,605.917755820207,1470.28476572047,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.7,TRUE
"8787",500,488.683589788909,204.041431227451,773.325748350367,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.7,TRUE
"8788",500,428.098323867017,153.041823044458,703.154824689576,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.7,TRUE
"8789",500,418.167284229352,127.559635702667,708.774932756036,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.7,TRUE
"8790",500,389.328505031187,99.847905611445,678.809104450928,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.7,TRUE
"8791",500,649.694558747785,285.047369137694,1014.34174835788,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.7,TRUE
"8792",500,365.045152713851,3.63707141381605,726.453234013887,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.7,TRUE
"8793",500,105.109298368088,-117.649157767361,327.867754503537,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.7,TRUE
"8794",500,542.190349686848,227.218675255373,857.162024118324,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.7,TRUE
"8795",500,195.094809333426,-153.234612254867,543.424230921719,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.7,TRUE
"8796",500,344.989884259078,31.1178810843082,658.861887433849,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.7,TRUE
"8797",500,254.18992431485,-29.5968743141403,537.976722943841,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.7,TRUE
"8798",500,995.856910918481,636.885582157352,1354.82823967961,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.7,TRUE
"8799",500,199.248110724739,-51.684182978959,450.180404428437,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.7,TRUE
"8800",500,550.06856327526,207.92314287801,892.213983672511,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.7,TRUE
"8801",500,293.997213452886,38.785032841018,549.209394064754,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.7,TRUE
"8802",500,486.609768920134,187.655564312822,785.563973527447,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.7,TRUE
"8803",500,538.973348608885,185.845349864951,892.101347352818,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.7,TRUE
"8804",500,861.759544653028,557.623833768931,1165.89525553713,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.7,TRUE
"8805",500,936.394966054597,600.810794069646,1271.97913803955,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.7,TRUE
"8806",500,524.47660747791,195.400532269625,853.552682686194,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.7,TRUE
"8807",500,612.218196803619,300.444953236588,923.99144037065,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.7,TRUE
"8808",500,538.916931560162,167.13199445311,910.701868667215,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.7,TRUE
"8809",500,974.762070553975,625.212178436004,1324.31196267195,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.7,TRUE
"8810",500,547.931892027234,243.195483524487,852.66830052998,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.7,TRUE
"8811",500,703.207921395289,362.651187490165,1043.76465530041,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.7,TRUE
"8812",500,345.858847727689,78.5056582044424,613.212037250935,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.7,TRUE
"8813",500,565.730927302116,276.265796237993,855.19605836624,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.7,TRUE
"8814",500,478.261576613297,235.548545222488,720.974608004106,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.7,TRUE
"8815",500,865.198204426442,553.226494284262,1177.16991456862,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.7,TRUE
"8816",500,798.573235641024,502.49245663025,1094.6540146518,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.7,TRUE
"8817",500,709.229174052373,401.53899110738,1016.91935699737,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.7,TRUE
"8818",500,403.684333645781,12.0871899448979,795.281477346665,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.7,TRUE
"8819",500,483.944422419311,198.038401648912,769.850443189709,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.7,TRUE
"8820",500,516.975770546441,233.116849294751,800.834691798132,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.7,TRUE
"8821",500,352.561545203437,118.435300891132,586.687789515743,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.7,TRUE
"8822",500,397.357585772404,140.372007385424,654.343164159385,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.7,TRUE
"8823",500,175.779130534571,-97.2083766104651,448.766637679607,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.7,TRUE
"8824",500,727.070722249519,411.582312014132,1042.55913248491,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.7,TRUE
"8825",500,601.569285074085,259.189924202996,943.948645945174,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.7,TRUE
"8826",500,426.720891261757,74.1516593464945,779.29012317702,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.7,TRUE
"8827",500,655.305406353368,271.21157585855,1039.39923684819,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.7,TRUE
"8828",500,750.599558182007,410.591732778605,1090.60738358541,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.7,TRUE
"8829",500,493.6749078563,179.890937258982,807.458878453618,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.7,TRUE
"8830",500,174.160969632411,-89.3804415565392,437.70238082136,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.7,TRUE
"8831",500,682.120313335293,387.651280714957,976.589345955628,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.7,TRUE
"8832",500,389.720381626907,108.647507541735,670.793255712079,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.7,TRUE
"8833",500,379.879283953396,83.3306131512468,676.427954755546,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.7,TRUE
"8834",500,667.859207899435,321.781908461388,1013.93650733748,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.7,TRUE
"8835",500,472.756180680674,212.102393502858,733.40996785849,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.7,TRUE
"8836",500,570.320227567255,267.417102975388,873.223352159121,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.7,TRUE
"8837",500,610.400432065514,211.426680020759,1009.37418411027,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.7,TRUE
"8838",500,311.639830822377,70.1966764947947,553.082985149959,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.7,TRUE
"8839",500,615.471448912305,350.184737628625,880.758160195986,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.7,TRUE
"8840",500,246.412060037695,-12.8924555532193,505.71657562861,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.7,TRUE
"8841",500,626.067030717333,322.080302138566,930.0537592961,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.7,TRUE
"8842",500,719.246234014418,391.605472182139,1046.8869958467,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.7,TRUE
"8843",500,667.272343074716,382.432133859604,952.112552289827,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.7,TRUE
"8844",500,701.715017780313,331.954534428419,1071.47550113221,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.7,TRUE
"8845",500,401.165859514944,127.506759710012,674.824959319877,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.7,TRUE
"8846",500,410.092700433172,141.315478218078,678.869922648267,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.7,TRUE
"8847",500,304.954891021578,56.1498621868615,553.759919856294,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.7,TRUE
"8848",500,504.67285306564,195.552293908912,813.793412222367,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.7,TRUE
"8849",500,244.963760141994,26.7508427516503,463.176677532337,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.7,TRUE
"8850",500,599.74558677995,270.620464858025,928.870708701876,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.7,TRUE
"8851",500,656.035507877283,339.521943463767,972.549072290799,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.7,TRUE
"8852",500,732.776124098642,351.870191661819,1113.68205653546,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.7,TRUE
"8853",500,164.566540336635,-163.72991464976,492.862995323029,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.7,TRUE
"8854",500,727.294095905773,439.423776122731,1015.16441568881,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.7,TRUE
"8855",500,622.797232433506,236.924099783446,1008.67036508357,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.7,TRUE
"8856",500,581.988344481575,201.652599748336,962.324089214813,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.7,TRUE
"8857",500,527.214219909136,241.39672424909,813.031715569182,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.7,TRUE
"8858",500,492.444405650841,179.743392880061,805.14541842162,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.7,TRUE
"8859",500,545.707041678856,249.957205752188,841.456877605523,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.7,TRUE
"8860",500,511.235835478898,154.971081823566,867.500589134229,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.7,TRUE
"8861",500,207.063698946299,-53.3979468255758,467.525344718174,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.7,TRUE
"8862",500,680.993115349826,382.923157584178,979.063073115473,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.7,TRUE
"8863",500,724.891568443286,409.026658945287,1040.75647794129,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.7,TRUE
"8864",500,574.745556997254,323.14190004147,826.349213953038,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.7,TRUE
"8865",500,643.782628992104,307.010722856049,980.554535128159,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.7,TRUE
"8866",500,851.057390402181,474.748128909332,1227.36665189503,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.7,TRUE
"8867",500,491.012693707095,204.98634257961,777.03904483458,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.7,TRUE
"8868",500,478.546951490907,191.940172961321,765.153730020493,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.7,TRUE
"8869",500,572.470996759193,307.147367041512,837.794626476873,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.7,TRUE
"8870",500,533.632799304538,200.35357851072,866.912020098356,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.7,TRUE
"8871",500,496.363292701175,191.061638643295,801.664946759054,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.7,TRUE
"8872",500,406.229884713971,132.996353790321,679.463415637621,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.7,TRUE
"8873",500,435.805264457914,173.983769589717,697.626759326111,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.7,TRUE
"8874",500,636.861049705157,271.023811125823,1002.69828828449,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.7,TRUE
"8875",500,949.464344775126,593.206088046821,1305.72260150343,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.7,TRUE
"8876",500,571.09895674191,236.96386082894,905.23405265488,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.7,TRUE
"8877",500,589.168630191541,242.870706361617,935.466554021464,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.7,TRUE
"8878",500,643.781022010671,312.08100416102,975.481039860323,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.7,TRUE
"8879",500,426.025428576942,77.9851298101795,774.065727343705,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.7,TRUE
"8880",500,572.496777846433,266.279714794279,878.713840898587,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.7,TRUE
"8881",500,402.93988988371,109.081933136333,696.797846631086,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.7,TRUE
"8882",500,423.872302292585,86.543991762573,761.200612822597,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.7,TRUE
"8883",500,638.484286023416,326.223882909392,950.744689137441,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.7,TRUE
"8884",500,322.334039465099,119.346287820275,525.321791109924,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.7,TRUE
"8885",500,423.39998656599,134.366110945655,712.433862186325,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.7,TRUE
"8886",500,561.203283091263,301.987078112477,820.419488070049,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.7,TRUE
"8887",500,602.837817702631,352.788776378165,852.886859027097,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.7,TRUE
"8888",500,431.156607067779,123.209709008098,739.10350512746,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.7,TRUE
"8889",500,708.625610184542,313.396457546662,1103.85476282242,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.7,TRUE
"8890",500,591.416012734567,246.091937842187,936.740087626946,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.7,TRUE
"8891",500,333.662066736183,34.1093727208416,633.214760751525,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.7,TRUE
"8892",500,836.815641490427,457.772607432176,1215.85867554868,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.7,TRUE
"8893",500,768.092056109819,438.261892837107,1097.92221938253,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.7,TRUE
"8894",500,677.213301289638,293.16656304978,1061.2600395295,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.7,TRUE
"8895",500,889.375977119484,600.378849373251,1178.37310486572,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.7,TRUE
"8896",500,357.627972240684,60.67340756284,654.582536918528,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.7,TRUE
"8897",500,193.333451468385,-113.307210661706,499.974113598476,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.7,TRUE
"8898",500,643.991705209806,315.886955908086,972.096454511527,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.7,TRUE
"8899",500,440.683883723533,180.910895476039,700.456871971026,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.7,TRUE
"8900",500,1035.38108036771,653.336519271043,1417.42564146438,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.7,TRUE
"8901",500,616.856411525131,326.864948973661,906.847874076602,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.7,TRUE
"8902",500,382.70422135044,142.634351162437,622.774091538443,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.7,TRUE
"8903",500,769.448894914763,416.523465344821,1122.3743244847,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.7,TRUE
"8904",500,506.02453533517,234.248457543683,777.800613126657,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.7,TRUE
"8905",500,559.12439362446,276.672061922816,841.576725326104,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.7,TRUE
"8906",500,831.303366895377,515.075425263432,1147.53130852732,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.7,TRUE
"8907",500,669.090331915989,375.701642101941,962.479021730036,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.7,TRUE
"8908",500,561.734900200263,241.441664718169,882.028135682356,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.7,TRUE
"8909",500,321.309927015601,69.3932132745958,573.226640756606,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.7,TRUE
"8910",500,332.764200005542,26.9567390387122,638.571660972372,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.7,TRUE
"8911",500,526.781851730664,212.584515845727,840.979187615601,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.7,TRUE
"8912",500,904.954300278757,549.560762553227,1260.34783800429,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.7,TRUE
"8913",500,548.194700798988,265.223651833551,831.165749764426,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.7,TRUE
"8914",500,160.122572032316,-107.065216135656,427.310360200288,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.7,TRUE
"8915",500,375.126770068491,68.5446942564172,681.708845880565,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.7,TRUE
"8916",500,398.429011411343,102.836210191548,694.021812631139,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.7,TRUE
"8917",500,694.467574518325,416.776034137507,972.159114899143,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.7,TRUE
"8918",500,984.280245827725,621.35661479324,1347.20387686221,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.7,TRUE
"8919",500,565.504648040917,307.142519732167,823.866776349667,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.7,TRUE
"8920",500,588.352061475521,284.83374379342,891.870379157623,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.7,TRUE
"8921",500,281.556366110733,-13.4030447329112,576.515776954377,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.7,TRUE
"8922",500,-42.9200319208581,-365.075322395782,279.235258554065,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.7,TRUE
"8923",500,363.530990900505,128.700750669737,598.361231131274,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.7,TRUE
"8924",500,635.174764860391,313.318554920038,957.030974800744,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.7,TRUE
"8925",500,636.45156351742,295.185343012483,977.717784022358,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.7,TRUE
"8926",500,293.706111141525,42.8904692368611,544.521753046188,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.7,TRUE
"8927",500,476.289297633191,138.622088661295,813.956506605086,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.7,TRUE
"8928",500,606.245155819031,320.015378104894,892.474933533168,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.7,TRUE
"8929",500,182.879787301305,-62.8889676568707,428.648542259481,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.7,TRUE
"8930",500,745.866676648626,382.148670327272,1109.58468296998,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.7,TRUE
"8931",500,617.751502872508,287.702408592839,947.800597152177,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.7,TRUE
"8932",500,609.549674142379,284.901282863853,934.198065420905,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.7,TRUE
"8933",500,765.240850666445,401.96288764189,1128.518813691,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.7,TRUE
"8934",500,552.176169359749,218.960240981529,885.392097737969,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.7,TRUE
"8935",500,304.85575523791,10.9876845866185,598.723825889202,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.7,TRUE
"8936",500,576.122748015134,208.241275820782,944.004220209486,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.7,TRUE
"8937",500,290.626897323994,37.5095439798483,543.744250668141,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.7,TRUE
"8938",500,479.556353251471,129.171516162394,829.941190340548,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.7,TRUE
"8939",500,347.062853911729,27.4379941637231,666.687713659735,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.7,TRUE
"8940",500,466.397783296091,225.646702953514,707.148863638668,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.7,TRUE
"8941",500,530.739424764749,137.545129500778,923.93372002872,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.7,TRUE
"8942",500,558.474486610286,280.560302008841,836.388671211731,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.7,TRUE
"8943",500,426.198721835943,105.078238321371,747.319205350514,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.7,TRUE
"8944",500,275.657766252912,-30.6533976844208,581.968930190245,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.7,TRUE
"8945",500,822.805154710596,534.579492356037,1111.03081706515,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.7,TRUE
"8946",500,981.019702051012,639.145233321842,1322.89417078018,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.7,TRUE
"8947",500,598.168385974354,291.388165497048,904.94860645166,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.7,TRUE
"8948",500,892.768325441803,544.26879106969,1241.26785981392,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.7,TRUE
"8949",500,607.438577728582,272.044824313098,942.832331144067,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.7,TRUE
"8950",500,575.01499304885,224.02796862969,926.00201746801,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.7,TRUE
